textId,text,selected_text,sentiment
de5773c63b, does that mean your going to block me?,does that mean your going to block me?,neutral
f82eb16f56," haha, def. That song is EPIC, have fun  i`m listening to new FNB",". That song is EPIC,",positive
ac7e3557ab,ugh. I totally can`t sleep.,ugh. I totally can`t sleep.,negative
41129213d0," Nerves I think, Im not sure","Nerves I think, Im not sure",neutral
77ef9322b2,Home Sweet home <3  Going to see Hannah Montana The Movie AGAIN today <3 DDD,Home Sweet home <3,positive
6160e3f79b,Home lost the baseball game by 1 friggin` point!  Now I`m gonna scrap.,scrap.,negative
c8eea28ae3,"went on a ride to tortilla flats this morning with , a little warm, but a nice ride none the less",nice,positive
8ac81eb024, whahahah thank you,whahahah thank you,positive
2e58b14e89," READY!!!!!  ... I`ve heard Bobo probobly 100 times , also BoboByeBye!!","READY!!!!!  ... I`ve heard Bobo probobly 100 times , also BoboByeBye!!",neutral
10855048f0, was there yet another semi final tonight?,was there yet another semi final tonight?,neutral
3daf2c8f94,"Well, I made the list look better, but I can`t do anything about the number pictures, since I already closed that tab.","Well, I made the list look better, but I can`t do anything about the number pictures, since I already closed that tab.",neutral
3e1aeefa4f,watching keeping up with the kardashian on youtube,watching keeping up with the kardashian on youtube,neutral
78c8a6bd73,"  Good morning, gents!  How are ya today?","Good morning, gents!  How are ya today",neutral
077a63ee0c,If I 'unfollowed' you - its NOT on purpose. Something fishy is going on with my Tweet Deck !! Let me know if I 'unfollowed' you.,If I 'unfollowed' you - its NOT on purpose. Something fishy is going on with my Tweet Deck !! Let me know if I 'unfollowed' you.,negative
dc551c7f49," it`s ok.  I`ll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later.","it`s ok.  I`ll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later.",neutral
49e758d4d9,"dont worry baby i`ll eat sum cake for the both of us , i`ll hit u up wen i get back. bye, dont eat too much at home","dont worry baby i`ll eat sum cake for the both of us , i`ll hit u up wen i get back. bye, dont eat too much at home",neutral
8b852f3e39,Miley Stevens - Waterhouse is at Jhy`s house  http://apps.facebook.com/catbook/profile/view/6402509,Miley Stevens - Waterhouse is at Jhy`s house  http://apps.facebook.com/catbook/profile/view/6402509,neutral
1f641e94b4," OHMIGOD, I would have loved that. Alas, there was just lots of gun play. No dancing","I would have loved that. Alas,",neutral
453a9829c3,"home=san diego, why did the san jose weather fallow me","home=san diego, why did the san jose weather fallow me",neutral
484220447c,Another day I haven`t got time to play plus it`s raining and chilly And also have a headache - WTH? . . going back to sulking mode.,headache,negative
32c2de871a,Come on guys tell me how much your theater charges!!! I want to know if mine is fair and/or average!  Me and hubby are having a discussion,Come on guys tell me how much your theater charges!!! I want to know if mine is fair and/or average!  Me and hubby are having a discussion,neutral
6d4b6c72c1," Thanks hun, it was great",it was great,positive
26a9b149f4, wud like to. But I actually have a free weekend this time and family is visiting. so I`m staying put. next time,wud like to. But I actually have a free weekend this time and family is visiting. so I`m staying put. next time,neutral
271bfb89c2,ticked off cause i can`t go see 'drag me to hell' with melissa and amber. staying home on a friday night is NOT my thing.,ticked off cause i can`t go see 'drag me to hell' with melissa and amber. staying home on a friday night is NOT my thing.,neutral
447dfb09e1,_ary aaaww fall for you of courseeee,_ary aaaww fall for you of courseeee,neutral
52a04d5cde, going to sleep? why so early? Good night!,Good,positive
f396fad059,_A i have but you know it`s not that easy..,i have but you know it`s not that easy..,neutral
4d63bae728,Ugh cant sleep on  this bus.  still have like 5 hours,Ugh,negative
b08f4b5a1b,Peeps! Me blackberry messenger is kwijt..  no pinging :p,Peeps! Me blackberry messenger is kwijt..  no pinging :p,neutral
e7a34b23b1," But I don`t wanna ruin it  Can`t I do it `spontaneously` first on paper, then copy that spontaneity onto the book? Please?!","But I don`t wanna ruin it  Can`t I do it `spontaneously` first on paper, then copy that spontaneity onto the book? Please?!",neutral
3eb177fced,wnna take a bath!!!!,wnna take a bath!!!!,neutral
3d0896ec67, you can put a saucepan full of water on the cooker to heat up the water...indian style  scrabbled are the best!!!!,...indian style  scrabbled are the best!,positive
f3ca0fa4dc, it was Lies. and my fav song is not alone from room on the 3rd floor,it was Lies. and my fav song is not alone from room on the 3rd floor,neutral
57326afaa8,wishing I was attending #beatweetup I even bought a badge,wishing I was attending #beatweetup I even bought a badge,neutral
5134227c2e, awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,awww. i wish i had a younger sis ):,negative
d927129a61,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,neutral
9a960e4029,Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H... ? http://blip.fm/~5jhim,Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H..,neutral
d6e7c36b0e,_writes i`ve been wanting it for 2 years LOL...that and a HD camcorder,_writes i`ve been wanting it for 2 years LOL...that and a HD camcorder,neutral
7496134179,_Yavanna me too. she`s everywhere...,_Yavanna me too. she`s everywhere...,neutral
446eed6cf4,holiday again,holiday again,neutral
7e35fbd3cd, Unfortunately I`m not  - someone`s squatting on that,Unfortunately,negative
04bc041813,Just downloaded twitterberry. My life is now even MORE convenient.,MORE convenient.,positive
d4c4ea2da8,Where`s  poss   i miss him,i miss,negative
5024c79789, shweeeeet!,shweeeeet!,positive
d620cbb8a9," it could be a bad idea, Hayley","bad idea,",negative
cccf8a9125," I don`t say it, I KNOW it.  Because I`m just good like that",Because I`m just good like that,positive
60a9aabbdf," Vancouver, so classy.  #canucks",so classy.,positive
c20bf26725, bahahaha. I love Gabriel - absolutely **** hilarious!!!,love,positive
33c647fa0b," yeah, NO. I already called to ask.","yeah, NO. I already called to ask.",neutral
d775b40b61, thats the crazy part - was for 16:30. but reasons include 'full schedule' & 'travelling with his daughter'... So. Not. Cool,thats the crazy part,negative
e78dbb2c35, wish i coulda been there,wish,positive
332ff53807," I`ll be right over, save me a slice","I`ll be right over, save me a slice",neutral
f0738e1521,"'Thick as pig **** - went to Oxford' - Helena`s (Cantab) friend`s description of me to her boyfriend, yesterday...",'Thick as pig ****,negative
d272de9049,@_Esme_Cullen_  I`m taking a million songs from your blip.fm station thing. Sorry,I`m taking a million songs from your blip.fm station thing. Sorry,negative
15113f2e4d, wtf pogs are back too?,wtf,negative
1eb9ad8323,"is chillin` with my hangover, hollyoaks and a plate of chips....sunday mornings",is chillin`,positive
f34e85a707,My preorder of the Razer Sphex shipped today. I`ll be paying to review it because Razer is ignoring my emails,ignoring,negative
8ffe59be2c,@__Jazz__  nope. Back to 8weeks .... *sigh*,@__Jazz__  nope. Back to 8weeks .... *sigh*,neutral
0f75501874, what`s follow Friday?? Lol.,what`s follow Friday?? Lol.,neutral
e8bd9ee5f5,forgot my lunch and no one else is ordering stuff  boooooo!,forgot,negative
89764b6d5a,Well that exam rocked...one more to go - the one we`ve all been dreading! Bit of revision tonight before work tomorrow,Well that exam rocked...one more to go - the one we`ve all been dreading!,neutral
993aff3b0c,Woo hoo party over here. Its gonna be fun,Its gonna be fun,positive
40368aca79,_x Who Else do you Loveee?,_x Who Else do you Loveee?,neutral
0003e2a304,Aaahhh I`m just so busy. Sorry everyone.,Sorry,negative
07e48a7d9e,Sitting on the bed NOT wanting to go to work,NOT wanting,negative
dbba05332a,in Mallorca. Want to play guitar   When i come home I`m going to buy the mcfly dvd first :]],in Mallorca. Want to play guitar   When i come home I`m going to buy the mcfly dvd first :]],neutral
500b42aed2,Chatting w/ Calyx.,Chatting w/ Calyx.,neutral
cd08aedc19," I forget, are you in Edinburgh? Check out EdinburghAC.org.uk","I forget, are you in Edinburgh? Check out EdinburghAC.org.uk",neutral
9d513ef9fb,Good morning everyone  It`s a nice day #iloveitwhen the sun is shining. And now I`m going to write some stuff,It`s a nice day,positive
056eafd3b9, Do U have a Morrisons near u?? Their chemist should be open!,Do U have a Morrisons near u?? Their chemist should be open!,neutral
5a1a796f9d,"****, I cut my finger!","****, I cut my finger!",negative
bb291cbf95,  Some peoples kids..,Some peoples kids..,neutral
e586cda4d8,Friday night has gone too quickly   My bottle`s gone for tomorrow.. come on Everton,Friday night has gone too quickly   My bottle`s gone for tomorrow.. come on Everton,positive
da08c42b54, Happy Mothers Day!,Happy Mothers Day!,positive
5d0124bd5e,"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice.",smart,positive
974748f63a," hey dougie, just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  ****",brilliant,positive
f6b7c8bfc1,i feel so bad when the kid is sick,bad,negative
31b722f04f, tweet us a story  X,tweet us a story  X,neutral
83eeed4e54,Luv you sissy,Luv,positive
ae00f44a2f,-- Omg I can`t believe jay leno is going off the air  I HATE CONAN O`BRIAN,I HATE CONAN O`BRIAN,negative
bd69aed8f7,"Bored and kinda lonely, my parents went up to the lake. I didn`t have a friend to bring up so i knew i was bored and didn`t go.","Bored and kinda lonely, my parents went up to the lake. I didn`t have a friend to bring up so i knew i was bored and didn`t go.",neutral
0e72789281, Maybe something`s just wrong with my phone...it`s still not working,wrong,negative
c636f8ff3a,just came bak from dancing with my NEEWWWW cd  haha im dancing again,just came bak from dancing with my NEEWWWW cd  haha im dancing again,positive
942ffeb7b1,"on later than normal this morning, got attacked by a swarm of mini fly`s after opening the veranda last night took an hour to get rid!!",took an hour to get rid!!,negative
956bc91d32,"is tryna find her a 30 yr old junt with a 401 k, stable job, good home with an extra room 4 me and my baggage..so tired of u young dudes",good,positive
7b777450e4," ok, so I`m replying!  happy mothers day, indeed!",happy,positive
2274003df3,I no longer have a ticket for ny,I no longer have a ticket for ny,negative
413f171117, me too! Yay he got in. And the other kid who cries a lot,me too! Yay he got in. And the other kid who cries a lot,neutral
fc09ea40a4,Birthday Girl ?  blessed to live another year & celebrate with loved ones,blessed,positive
27d78e151b, ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach,o sad,negative
38e6ffc379,"videos will be frozen until actual views catch up to the published,  artificial, view count - OOFM was already frozen when we got to it","videos will be frozen until actual views catch up to the published,  artificial, view count - OOFM was already frozen when we got to it",neutral
c7350d0f8e, uh oh u gonna fire somebody??,uh oh u gonna fire somebody?,neutral
8b59b155ad,Why is no one online?,Why is no one online?,neutral
a65d96c8c9," Yes, dahling... you are definitely one awesome tweep.   I`m sending love and kindness across the ocean to you!",ng lov,positive
d1d58c6bd9, U r welcome pal  u truly deserve 2 be followed,U r welcome pal  u truly deserve 2 be followed,positive
e9926acd9d, call me later so i can tell you all about the weekend. Easier over phone.,Easier over phone.,positive
1e99eb2637,just drove with my mom and brynn. my mom said im the worst driver EVER...really??,my mom said im the worst driver EVER..,negative
89e54173a3, Good to know I`m not alone in my confusion,Good to know,positive
2de2eb353b,"forgot my macbook`s recharger, that means nothing but Pratchett for me today","forgot my macbook`s recharger, that means nothing but Pratchett for me today",neutral
7591c0b0b9," Rt/WestCoastGal88 - It`s the facial hair, they both need to shave  [Jr and JJ]","Rt/WestCoastGal88 - It`s the facial hair, they both need to shave  [Jr and JJ]",neutral
1d460a651b,"getting ready to go read, pray, and go to bed. Enjoy the rest of the night",Enjoy the rest of the night,positive
0abe62c2ee,is feeling so bored... i miss school time,is feeling so bored..,negative
3682658596, NOOOOOOO!!!!!!!!!!!!! why in july? im gonna be back home  NOOOOOOOOOOO!!!!!!!!!,NOOOOOOOOOOO!!!!!!!!!,negative
1d01800a1a,just bought a magazine,just bought a magazine,neutral
45b75eb618,sunniest week for ages....and exams,sunniest week for ages....and exams,neutral
254bf840ec,_ haha PHEW!  i`ve never said that before,PHEW!,negative
3435c1bf57, yeah I know it`s so stupid !!!!!!! There no jobs I mean come on,I know it`s so stupid !!!!!!!,negative
4d3e3aeb24, You really think it was that awesome? We`ll have to discuss,You really think it was that awesome? We`ll have to discuss,neutral
5af36d5389, seriously?? link plzz,seriously?? link plzz,neutral
5bf61ffc14,"oh dear, they selected the worst bit for highlight for soprano guy",the worst bit for highlight for soprano guy,negative
52ab3b6cc1,"  yeah I saw, looks like hard work, But I would know  whats upp handsome","yeah I saw, looks like hard work, But I would know  whats upp handsom",neutral
407e9cfae4,I only hve 9followers,I only hve 9followers,neutral
8cf31cdbf9,Fast & Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,EXCELLENT,positive
6317850d9c,at home with her fam  see you in CoMo tomorrow!,at home with her fam  see you in CoMo tomorrow!,neutral
8a31e41883," I have a question for you, Ali.","I have a question for you, Ali.",neutral
2e8d232114,"for some strange reason, `paranoid` sounds like U2. but i love them too, so it`s aaaaall good.",love,positive
4f56b23502, Hi Donnie today i want 2 hear from u that u guys r going to reschedule NC so i dont have 2 b bummed anymore,Hi Donnie today i want 2 hear from u that u guys r going to reschedule NC so i dont have 2 b bummed anymore,neutral
1b964555f4,"Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ...","Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ...",neutral
2e48426769,Problem with my must do list is: once I write it I usually forget where I`ve placed it...1st thing on my to do list--find my to do list,Problem,negative
1564d932d0,"Headache is gone,thank god!Time for tea i think","Headache is gone,thank god!Time for tea i think",positive
4d96ff65b0,"right im off for a shower my little treasures, ill see you later on","little treasures,",positive
a34ca30e69,"  haha, i was crying  ****",s crying,negative
eb0ee01a1d,Neil just picked me up for the show. My tailights out  cause of heartless hit and run.,heartless,negative
1adc395b28, indeed,indeed,neutral
bee34618df,Last night in Chicago!  Making it one for the record books. Wrigley most likely? See you there?!,Last night in Chicago!  Making it one for the record books. Wrigley most likely? See you there?!,neutral
cd486e8e56,Just booked some tickets for Jessicaaaa.,Just booked some tickets for Jessicaaaa.,neutral
e36de5fcf6,Guy coming to see my car is late,Guy coming to see my car is late,neutral
b027a5473f, Hah!  Sparkly ones at that.,Hah!  Sparkly ones at that.,neutral
4.37E+92,"Revision Time, Biology exam monday","Revision Time, Biology exam monday",neutral
6f4e50b096,Sitting in Gatwick- going home for a week! cant wait to see family,cant wait to see family,positive
11938f9eda, no I don`t mind Kent it`s just my best friend is going there and Im going to miss her,no I don`t mind Kent it`s just my best friend is going there and Im going to miss her,neutral
87383f22ae,Working  god I hate it haha,Working  god I hate it haha,neutral
05fa4de496, chale... a ver define 'out',chale... a ver define 'out',neutral
deac72e865,Having fun  With my friend !,Having fun,positive
97c972509b,"this sucks i`m tweetless...and i f`n hate money, why does it have to be an issue",sucks,negative
44bd919c30,Happy Mothers Day Everybody!!!!!!,Happy,positive
cdc4db115b,Y am i still awoke @ 5:12 a.m,Y am i still awoke @ 5:12 a.m,neutral
e28d5c1bfc, we will!  we shall meet somewhere between utah and indiana.,we will!  we shall meet somewhere between utah and indiana.,neutral
bbed8dbf57, what is it? i cant get onto bebo on this one!,what is it? i cant get onto bebo on this one!,neutral
d02a53a963,I`m going to school...JOY! :/ 7:20 am! I`ve got to go!  BYE!,I`m going to school...JOY! :/ 7:20 am! I`ve got to go!  BYE!,neutral
043f712279,Oh Mother - Christina Aguilera. Happy Mothers` Day to all the mamas!  ilovemymommy! <3,Happy Mothers` Day to all the mamas!  ilovemymommy! <3,positive
5185f9a7aa,_Guy Just like me )))) No i must confess one dark side of me is that i can be sometimes stubborn + iï¿½m a little morning grouch,one dark side of me,negative
95c7e19699, i cant wait to see you guys @ hq on sunday!!,i cant wait to see you guys @ hq on sunday!!,positive
d2afae023b,Anyone to recommend me JP artists with music similar to Soichi Negishi`s Amai Koibito?,Anyone to recommend me JP artists with music similar to Soichi Negishi`s Amai Koibito?,neutral
0d8ce89713,_MCR  yeahh me tOo haha the mine is Mariel  i luv it! and the urs tOo =D  whats ur fav MCR song??,i luv it!,positive
f72ca0814a, I wish the photos on your site were bigger,I wish the photos on your site were bigger,negative
766e880a75,http://twitpic.com/66vdn - I miss my babyyy,miss,negative
a0ddfed9a7,Is wondering why my messages aren`t going anywhere ;( I am trying to learn how to tweet & it isn`t turning out so hot,Is wondering why my messages aren`t going anywhere ;( I am trying to learn how to tweet & it isn`t turning out so hot,negative
c848cca377, that`s cool! i think del`s going to korea same time as you! have fun!,that`s cool! i think del`s going to korea same time as you! have fun!,positive
41c7c2b3d1, i hav a bet to get a 6 pack in 35 days...im on day 3..it sux,t sux,negative
61fc9acca6,  cheap and good system  http://bit.ly/Fgl2Y,cheap and good system,positive
fc5e7545d8,argh! my embouchure= FAIL! makes me sad,makes me sad,negative
902ec882f8,totally addicted to xbox carcassonne.  i also really love tomb raider legend.  and still badly NEED bolt.,love,positive
add7ad6a3f,"I`m eating a flake storm from hungry jacks. or as americans call it, burger king","I`m eating a flake storm from hungry jacks. or as americans call it, burger king",neutral
dc10c35395,looking forward to the finale of the RACE next week! Missing my castle girls though... Any and all Race fans welcome to watch chez moi...,looking forward to the finale of the RACE next week! Missing my castle girls though... Any and all Race fans welcome to watch chez moi...,neutral
85b9463123,Having a boo-hoo day. Things just suck today,suck,negative
e9e699cc72,"Crisis averted!  Phew! On a different note,  and ....you guys are making me so proud! tear!  wish i could have joined",o proud,positive
3fa26dc25b, you fail. at life.,fail.,negative
ae95d29a4c, You geek!,geek!,negative
bd6b984f76, Great!,Great!,positive
87ff6bafbe," None of Meowmie`s friends have money, and even if they did, she wouldn`t be able to pay them back.","None of Meowmie`s friends have money, and even if they did, she wouldn`t be able to pay them back.",neutral
c6d075778d, yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with ,Love,positive
526c1747f8,can u believe the architect who planned a tar-black promenade in this small town won an international prize?and everyone who walks & jogs,can u believe the architect who planned a tar-black promenade in this small town won an international prize?an,positive
f487bc4483, http://twitpic.com/4wsk3 - too cute,cute,positive
0780d4276d,Busssssss with everyone!  yayyy!!!!!!!,Busssssss with everyone!  yayyy!,neutral
6a64571f68, Twitter`s being mean w/ the pics lately! Stole mine for an entire day!,Twitter`s being mean w/ the pics lately! Stole mine for an entire day!,negative
de087bffba,Watching Season 7 of GG!,Watching Season 7 of GG!,neutral
df3624f77d,My TweetDeck is languishing in API Hell. Again.,languishing,positive
b52ae6f641, doing research in the library (the building next to that one) will help explain. and not just reading,doing research in the library (the building next to that one) will help explain. and not just reading,neutral
96219a19f5,What a bad day!,bad,negative
09bd204809,Yay! Bannerbomb for the Wii is finally out. I can run homebrew on my 4.0 Wii.,finally out. I,positive
4d8b3a54c0,My throat hurts bad.  tonight is going to be fun.,My throat hurts bad.  tonight is going to be fun.,neutral
4d352ca9b1,Lost a battle with the couch....phone has been blowing up,Lost a battle with the couch....phone has been blowing up,neutral
7afb99c43f,"I swear, now my dog is having anxiety issues.","I swear, now my dog is having anxiety issues.",negative
08486ab919,_ Lmao I know!! They have two days off. Good thing for them,Good,positive
1c05d4bb55,"Trying to learn how to do this 'twitter' thing... I`ll get there. Welcome to all my followers, though Im not that interesting","Trying to learn how to do this 'twitter' thing... I`ll get there. Welcome to all my followers, though Im not that interesting",neutral
6561a663e9,  worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?,worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?,neutral
4c270117ac,about to book train tickets for friday!,about to book train tickets for friday!,neutral
9f7b9a29b8,Beautiful monday morning  so happy  http://myloc.me/tCt,Beautiful monday morning  so happy,positive
97e99b2e82,: cool that you liked germany and the awards! i saw you on TV cause i couldn`t come to the comet and see you live  xoxo,cool that you liked germany,positive
6079f80c91, love those ****,love,positive
e166078535,Haha. Lacey just shutdown the livestream. Party time,Haha. Lacey just shutdown the livestream. Party time,neutral
65cba10011,Is getting upset at work cus bindz and j are being bullies  and they won`t let me go duty free shopping!,they won`t let me go,negative
56a4a95457,has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&d this sat ...is a sad panda,sad,negative
b5a5da9be4,so wanted to go to the Basshunter concert tonight.  so so so wanted to.,so so so wanted to.,positive
f64f1a4d4b, fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!,fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!,neutral
afe78818f5," : woot please post a pic, I won`t recognize you without it",": woot please post a pic, I won`t recognize you without it",neutral
76b7d37de1,"_Rankin yep to you buddy  long time no talk, hows things and i see your cat still like sinking fangs into your ankle lol","_Rankin yep to you buddy  long time no talk, hows things and i see your cat still like sinking fangs into your ankle lol",neutral
1b49a6bcf1," Getting back online, now. Just shifting locations!","Getting back online, now. Just shifting locations!",neutral
7d97e2b8c6,has a tummy ache.,tummy ache.,negative
32acad0e06,**** I wish I was at Botcon with everyone.,**** I wish I was at Botcon with everyone.,neutral
e2eb7ab659,I`m Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..,nice bo,positive
45a66ee7dc,"The WHITE DICE are coming into the studio this eve 6-7pm, on 1386AM Radio City","The WHITE DICE are coming into the studio this eve 6-7pm, on 1386AM Radio City",neutral
8e80c118f4,Infamous should have arrived today. But it didn`t...,Infamous should have arrived today. But it didn`t...,neutral
43b5222824,awake and ready to learn a little more,awake and ready to learn a little more,neutral
7dec86f00e," lolzz @ public script, wait  - n- watch","lolzz @ public script, wait  - n- watch",neutral
82849c9214,500! updates! wooow!! haha!!,haha!!,positive
531c7ad5ed,Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months,Having one of my bad days..,negative
bac04e8947," In France it was last Friday and also the coming one, we are working","In France it was last Friday and also the coming one, we are working",neutral
72b9ef3f0a,"'No offense, but your hair is bad today.' Life isn`t worth living anymore   Nothing hurts quite like hair insults. *cries into pillow*",hair is bad today.' Life isn`t worth living anymore   Nothing hurts quite like hair insults. *cries into pill,negative
c715ca19f6,"Jus hit the casa, changing my swag cloth. Would it be the Pradas or the Dunks tonight??","Jus hit the casa, changing my swag cloth. Would it be the Pradas or the Dunks tonight??",neutral
e954512749,Found out that one great thing about living in Switzerland is the delicious bread - sometimes little things can make a difference,delicious,positive
9f563ffb8e,i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now,serious problems,negative
a24ef21137, I guess thats just how I am lol,I guess thats just how I am lol,neutral
a5a7abf194, wow thanks for saying that man! I`d love to illustrate children`s books!,thanks,positive
b53a56b79b,is up. moooooorning!  http://plurk.com/p/su3dg,is up. moooooorning!,neutral
a9db495a8d, Bet she plays on Medium and you play on easy too huh...  #iPhone #Fun #Game,Bet she plays on Medium and you play on easy too huh...  #iPhone #Fun #Game,neutral
5d6b3d52b0, tip 2 : at the very least make sure the bottle top is on securely and tightly...,tip 2 : at the very least make sure the bottle top is on securely and tightly...,neutral
3a847a944a, is it bad that I sort of want her to miss me?  I know I will be missing her.,e missing,negative
3d6736b952,"Yeah, I think we`ve earned it!","Yeah, I think we`ve earned it!",neutral
3d89b06a03," Won`t really get a break till custody issue is settled and I`ve moved... another month or so, at least","Won`t really get a break till custody issue is settled and I`ve moved... another month or so, at least",neutral
f94a44e36e, One of the fake 'you's followed me. Haha. I so wish it would be you instead!,I so wish it would be you instead!,positive
900c3636cb, TOLD YOU!,TOLD YOU!,neutral
6c8eef9273, sorry about that,sorry,negative
9b98c263cd,I want the rain to go away! There has been too much of it lately,There has been too much of it,negative
2076781004, and again - You`re welcome!,welcome!,positive
8a243afd27,"Hi, is anybody else having problems with the Karma site? It`s not working.",It`s not working.,negative
84c12a654c,Shots suuuuck!  im done  no more vacines!,suuuuck!,negative
43e90ec450,4 cases of swine flu!,4 cases of swine flu!,neutral
5d6e6661f6,i wish paramore would come to ireland,i wish paramore would come to ireland,neutral
96204d3a64, thank you very much!!!,thank you very much!,positive
4f70a97969, cambs will be better im sure! eeeeeeeeee under a week now  we meeting on the Sunday?,cambs will be better im sure!,positive
62a8133675, Yup I stayed until the very very end  Exciting!,I stayed until the very very end  Exciting!,positive
024123fd2c, yea i just got outta one too....i want him back tho  but i feel the same way...i`m cool on dudes for a lil while,m cool,positive
e909bd4e6f,"we can sail around the world, you and me baby...","we can sail around the world, you and me baby...",neutral
a4c2c33c98,"Happy Mother`s day to allMothers, Cheers!!","Happy Mother`s day to allMothers, Cheers!!",positive
64fda83760,_Guy Hello - iï¿½m back  Hope that happens not occasionally as on wednesday,_Guy Hello - iï¿½m back  Hope that happens not occasionally as on wednesday,neutral
7aef27c516,Doctor Who has finished,Doctor Who has finished,neutral
0d4a59120c," Yep,  that B-Day kiss is gonna happen, right ","Yep,  that B-Day kiss is gonna happen, right",neutral
bd46759770,"Bad day!  Work`s TOO stressful...been involved in a minor accident, but everything`s ok so far. Have to cut down immediately!",Bad day!,negative
e8fe5c5dc7," hilarious. so if she acts up, all you have to do is say 1 little word...'gummed up' grosses me out; hub says it 2 torment",hilarious.,positive
df34c5a6a5," Would you travel to the UK for one?  The big US meets sound great, I`d love to go to one of those, so many furs & so much art","s sound great, I`d love to go",positive
60b54035fc, glad u liked post  looking at the back end now...the sub 2 your blog is automatic. send url and i`ll verify.,glad,positive
415660cb0e, you should.,you should.,neutral
08ce617c8a, Well thank you darling...it was a pleasure shopping with you...you will see the first pics!,.it was a pleasure shopping with you.,positive
1de90cbb83, what do i have? lots of stuff.,what do i have? lots of stuff.,neutral
4d4488f2d4,Just updated #Tweetie and open in browser is still broken.,broken.,negative
26ac912cc5,"CSI NY comes back to aus with `****, lies and silicone` (s05e04) EVRYONE ON EAST COAST TUNE IN TONIGHT  pleaseee","CSI NY comes back to aus with `****, lies and silicone` (s05e04) EVRYONE ON EAST COAST TUNE IN TONIGHT  pleaseee",neutral
09df2b2855,Oh no adult school again,Oh no,negative
04769d82fd, love watching your yt videos and am really looking forward to seeing the collection vid,love watching your yt videos and am really looking forward to seeing the collection vid,positive
5c364e985e,happpppy mothers day,happpppy mothers day,positive
74a892bade,is tired if ppl **** talking,is tired if ppl **** talking,negative
018c90118d, lol  ****...I love those things too,I love,positive
3e461bbf9c,Took a short nap now Im ready for work. My sun burn hurts,hurts,negative
fda8c135e5,"Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!","Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!",neutral
6bc29f134a, Sounds Fun!,Sounds Fun!,positive
ce5ca48d51,"My industrial is repierced, and I made a cute little friend",cute,positive
f2efde40db, Marche! I want rosti and crepes.,Marche! I want rosti and crepes.,neutral
1d0ee4b5dc, <-- follow my girl meagan,<-- follow my girl meagan,neutral
cc2b050151,dice watching Heroes again.  http://plurk.com/p/svhvh,dice watching Heroes again.,neutral
1b9365dfe5," It isn`t easy!  Be there for support, it is the best thing you can do is offer your love & support! Lost both of mine early","It isn`t easy!  Be there for support, it is the best thing you can do is offer your love & support! Lost both of mine early",neutral
3927f93833,"_the_game GIRL!  Work it! Hope you had the Slammer, and had fun with the Moldovan! I want to hear details!!!",had fun,positive
9f978f6062,"Dear Mr. President: Please TALK TO US abt what you plan to do re: DADT. Because right now, you just look like a liar.",liar.,negative
e9928f28d1,": what a cute pic of the girls, and so vibrant.  I didn`t get anything cpeven close.",cute,positive
6cd5fb5782,Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out,Updated blog. Shows You Should Be Watching:,neutral
c98bda7613,Sunburn on my knees,Sunburn on my knees,negative
242766da2a,_lopez I love you  kiss me!,I love you  kiss me!,positive
1f8822eae6, Aw poor you..ironing! Eek! lol It`s raining here too.....prob try and get out with the kids later..nt too exciting im afraid!,.nt too exciting im afraid!,negative
b81f313c2e,Happy Mother`s day to all beautiful mother. May your love shines the world  Thank you mum.....,Happy,positive
b166e68fdc, glad 2hear it kerry!!! didnt know u were on gmtv this morning & i missed it!,glad 2hear it kerry!!! didnt know u were on gmtv this morning & i missed it!,neutral
55dff06e82,Oh tonight... Looking forward to it,Looking,positive
